filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr15/LJ010-0241.wav,8.5753125,2.690496,3.9187248,2.4297464,2.996960623777955,4.251369456061723,2.4698868081998904,3.2467349,3.1264954,2.1949565,4.0572844,3.3157523,3.7412016,2.8513165,2.79294753074646,3.017789602279663,2.9653167724609375,2.47072696685791,3.4726483821868896,2.7658112049102783,2.383089065551758
/home/alexis/_MixedDataset/test_snr15/LJ010-0205.wav,6.578375,2.588185,4.0437284,2.3070588,2.884817733773131,4.36760593018931,2.335795875918637,3.2354803,2.4940484,2.1041749,2.5495698,2.786526,3.322434,3.0404434,3.8118691444396973,3.5518198013305664,3.339355945587158,2.659290313720703,3.575730323791504,3.1245315074920654,2.7599825859069824
/home/alexis/_MixedDataset/test_snr15/LJ019-0219.wav,8.0064375,2.408244,3.8410745,2.1425576,2.6858635922177854,4.177188651420918,2.160235390397767,3.3540502,2.3482163,2.0041225,2.8879602,2.4804454,3.1825972,2.4332457,2.780653476715088,3.8711042404174805,3.4816932678222656,2.342485189437866,3.816760301589966,3.168917655944824,2.5445170402526855
/home/alexis/_MixedDataset/test_snr15/LJ032-0208.wav,6.9035,2.539169,3.944193,2.2039359,2.8307106460462386,4.2748174757428865,2.225137356592072,2.961237,3.1488316,2.0839527,4.1705484,3.5579903,3.817167,2.9340913,3.3687500953674316,3.1297481060028076,3.159724473953247,2.584658622741699,3.1591553688049316,2.812098503112793,2.4125635623931885
/home/alexis/_MixedDataset/test_snr15/LJ035-0144.wav,1.853125,2.7140324,4.206949,2.3402355,3.0226185974151276,4.514665037577937,2.3712749569576843,3.0905175,3.1601808,2.1059587,4.3440075,3.6324296,3.8448575,2.6798856,3.3627424240112305,3.90912127494812,3.455496311187744,2.4038267135620117,3.8942055702209473,2.767958641052246,2.0589163303375244
/home/alexis/_MixedDataset/test_snr15/LJ038-0295.wav,9.028125,2.41486,3.7879546,2.090745,2.693270943234397,4.126774694042234,2.105598027095657,3.32341,3.187795,2.149148,4.3531113,3.7294233,3.7424822,2.2469084,3.1197564601898193,3.427520751953125,3.123636484146118,2.2925562858581543,3.2527899742126465,2.5063729286193848,2.2201569080352783
/home/alexis/_MixedDataset/test_snr15/LJ032-0045.wav,7.66975,2.6180565,4.1112466,2.2019513,2.9177307801162358,4.429055859755325,2.222478314761499,3.2716844,2.5794919,2.043515,2.949156,2.8180254,3.283799,2.6507957,3.340031147003174,3.300055503845215,3.361884355545044,2.845947265625,3.341623306274414,3.1090683937072754,2.7371039390563965
/home/alexis/_MixedDataset/test_snr15/LJ009-0158.wav,8.5753125,2.5278738,3.9034288,2.2261887,2.8182932968234375,4.236761087150549,2.248932685407511,3.2245622,3.311845,2.1456785,4.123069,3.4716938,3.6553662,2.3300688,2.8029141426086426,3.2606475353240967,3.266205310821533,3.263350486755371,3.438222646713257,2.787198066711426,2.430251121520996
/home/alexis/_MixedDataset/test_snr15/LJ048-0040.wav,4.7324375,2.110241,3.8793533,1.6703782,2.351584187497025,4.214268136983674,1.6975690665296277,3.5376625,3.1029944,2.3315408,3.8817015,3.0644581,3.6163046,2.9659064,3.2720601558685303,3.27535080909729,3.41972279548645,3.1773979663848877,3.059011220932007,2.999744415283203,2.774390459060669
/home/alexis/_MixedDataset/test_snr15/LJ037-0112.wav,5.2780625,2.979414,4.232817,2.5793655,3.309397790839098,4.537882109859923,2.636386866221843,3.2659159,2.7209613,2.0971417,3.2027113,3.1529527,3.5972898,2.9515748,3.0093090534210205,3.1150853633880615,3.196300983428955,3.0338833332061768,3.200752019882202,2.992979049682617,2.6572582721710205
/home/alexis/_MixedDataset/test_snr15/LJ007-0173.wav,10.073,2.9286165,4.121906,2.5811756,3.2549845369745474,4.438951754541034,2.638425858815853,3.4920208,2.6641366,2.2252467,3.4496214,3.0198681,3.5116937,2.8645074,2.94246768951416,3.027527093887329,3.281111478805542,2.392866373062134,3.2449934482574463,2.8292431831359863,2.38631534576416
/home/alexis/_MixedDataset/test_snr15/LJ038-0143.wav,9.086125,2.8218033,4.3413043,2.3723674,3.139870838588841,4.632224721736981,2.4061442426365023,3.3945715,3.1074893,2.1674798,4.166231,3.571747,3.606604,2.9577293,2.6724300384521484,3.4384312629699707,3.4412503242492676,2.5845954418182373,3.6538405418395996,2.7925667762756348,2.2366228103637695
/home/alexis/_MixedDataset/test_snr15/LJ045-0104.wav,9.8291875,2.585088,4.197189,2.1651154,2.881562083139789,4.5063718530414185,2.183225433441021,3.127417,2.9300435,2.3434026,3.8187976,3.2996275,3.7956412,2.8286405,2.9038538932800293,3.7185447216033936,3.1905510425567627,2.163080930709839,3.4859988689422607,2.659029483795166,2.1877732276916504
/home/alexis/_MixedDataset/test_snr15/LJ014-0335.wav,4.3144375,2.495309,4.017834,2.151711,2.781945151452047,4.342650258204146,2.170781809431982,3.1829197,3.0535638,2.0673969,4.2048125,3.5972922,3.817288,2.31107,3.1514198780059814,3.2430903911590576,3.141798257827759,2.6130244731903076,3.160729169845581,2.6719582080841064,2.2556142807006836
/home/alexis/_MixedDataset/test_snr15/LJ003-0345.wav,5.5335,2.6352715,4.0296755,2.2882633,2.936676666491717,4.354831084498172,2.3147124768062146,3.426453,2.8070915,1.9060771,3.1954741,2.7242746,3.3958855,3.0198994,2.6994409561157227,3.5441410541534424,4.031557559967041,2.8086705207824707,2.988276958465576,3.0351765155792236,2.7866628170013428
/home/alexis/_MixedDataset/test_snr15/LJ015-0092.wav,8.0993125,2.6679695,4.200958,2.277122,2.9723284357360997,4.508857201488773,2.3028448092573126,3.4191968,3.107227,2.2738311,4.233618,3.4447377,3.6943755,2.6427557,3.1898703575134277,3.279984712600708,2.7493157386779785,2.749953508377075,3.1338534355163574,2.893573760986328,2.5051660537719727
/home/alexis/_MixedDataset/test_snr15/LJ005-0069.wav,5.5335,2.6800175,4.0175366,2.3484504,2.9852534953236676,4.343502296571682,2.380401476868726,3.2411308,3.0643795,2.2502227,3.9961367,3.0435522,3.6159592,2.8263226,3.2147390842437744,3.4737133979797363,3.2566652297973633,3.17059063911438,3.3143160343170166,2.8952839374542236,2.588911294937134
/home/alexis/_MixedDataset/test_snr15/LJ031-0103.wav,7.658125,2.946421,4.2407074,2.6274674,3.2736385903204144,4.5438899180256,2.6910410122955164,3.5091763,2.9595695,2.0601566,4.286259,3.6814582,3.8341572,3.0006933,3.3681468963623047,3.952573537826538,3.3756468296051025,2.608759880065918,3.1934635639190674,3.2346301078796387,2.9321131706237793
/home/alexis/_MixedDataset/test_snr15/LJ014-0201.wav,9.004875,2.5649507,3.7578104,2.355436,2.8589978259585114,4.095939166547639,2.388206062481648,3.293145,2.7475724,2.0339282,4.202057,3.3166106,3.4789336,2.4715877,3.3163721561431885,3.7709219455718994,3.241391658782959,2.605219841003418,3.399496078491211,2.987450122833252,2.563295841217041
/home/alexis/_MixedDataset/test_snr15/LJ035-0180.wav,5.336125,2.5439584,3.6384494,2.3817403,2.836254598662823,3.9804979681432524,2.416425573950271,3.1997163,2.5586536,2.1500065,2.8022225,2.7340174,3.3358476,2.326808,2.797070026397705,3.5750017166137695,3.566504955291748,2.256934881210327,3.206752061843872,2.371110677719116,1.7676373720169067
/home/alexis/_MixedDataset/test_snr15/LJ012-0251.wav,7.56525,2.9330034,4.2719817,2.6423018,3.2596251920022774,4.572037329568958,2.7075462178607173,3.328328,3.0488918,2.1539142,4.208234,3.6361263,3.7824056,2.8960614,2.664336681365967,3.412203788757324,2.8138575553894043,2.9214162826538086,2.963045597076416,2.749889850616455,2.308382272720337
/home/alexis/_MixedDataset/test_snr15/LJ044-0156.wav,3.9313125,2.0933266,3.9037247,1.7479649,2.3322678718256675,4.237230877493361,1.769888051985534,3.517912,2.5975788,2.2848525,2.785163,3.1496384,3.4190118,2.57154,3.7289865016937256,3.55098819732666,3.705648899078369,2.559541940689087,3.368483781814575,2.4204046726226807,2.0132527351379395
/home/alexis/_MixedDataset/test_snr15/LJ027-0117.wav,6.6945,2.4608579,4.1469383,1.987863,2.744055001961853,4.461039502364747,2.0022133229642636,3.2974286,3.1577744,2.106813,4.2479396,3.537435,3.8036106,2.4928386,3.617872714996338,3.6102123260498047,3.205697774887085,2.549136161804199,3.3101911544799805,3.2751426696777344,2.811039447784424
/home/alexis/_MixedDataset/test_snr15/LJ033-0089.wav,6.392625,2.626261,4.138894,2.236225,2.9265908501806863,4.45383074111327,2.25910842162933,3.5839322,2.9889119,2.2283878,4.0657725,3.5408714,3.7145407,2.8565817,3.0027356147766113,3.265097141265869,3.081865072250366,2.9261255264282227,3.336337089538574,2.8341152667999268,2.5402915477752686
/home/alexis/_MixedDataset/test_snr15/LJ012-0257.wav,7.286625,2.741873,4.0432534,2.4784293,3.052956573299337,4.366315096057297,2.52361661712078,3.347261,2.7755902,2.0066078,3.722002,3.0574548,3.5300047,2.5716035,3.7276558876037598,2.6583034992218018,3.4937100410461426,2.4853272438049316,3.466643810272217,2.9669687747955322,2.3447916507720947
/home/alexis/_MixedDataset/test_snr15/LJ032-0234.wav,8.2966875,2.6576865,4.130636,2.315334,2.9610608971542463,4.446647727004768,2.3442730155829214,3.4417777,2.6837513,2.123716,4.047665,3.4765103,3.4759486,2.759973,2.892760992050171,3.897594928741455,3.1685965061187744,3.0054750442504883,3.2115066051483154,3.143887996673584,2.775038242340088
/home/alexis/_MixedDataset/test_snr15/LJ001-0068.wav,9.121,2.7010527,4.389214,2.1695535,3.008638892438331,4.673104068330759,2.1879009854188327,3.1448836,2.6735165,2.0809026,4.187684,3.7325761,3.6482089,2.2140033,3.141855478286743,3.1373698711395264,3.308488607406616,2.546739339828491,3.3917179107666016,2.611220359802246,2.4881763458251953
/home/alexis/_MixedDataset/test_snr15/LJ050-0018.wav,7.19375,2.2984202,3.8980014,1.8892914,2.5632295624831114,4.231545110795511,1.9031678443690239,3.278685,2.6944306,1.9018419,4.1030054,3.4974577,3.3696349,2.281119,2.636385917663574,2.8849143981933594,2.7599353790283203,2.7201719284057617,3.1870596408843994,2.410869598388672,2.014970064163208
/home/alexis/_MixedDataset/test_snr15/LJ009-0101.wav,7.948375,2.5904653,4.132523,2.229177,2.887233894802105,4.447974309442247,2.2515762266109483,3.297374,3.0058575,1.9314449,3.855336,3.54694,3.6224082,2.5939372,2.9538965225219727,3.43257474899292,3.013636350631714,2.5035741329193115,3.125119686126709,2.492305278778076,2.363147735595703
/home/alexis/_MixedDataset/test_snr15/LJ027-0098.wav,4.55825,2.6187441,4.0963626,2.2809756,2.918545846546817,4.415821340557326,2.3067485307870457,3.2773285,2.986193,2.1834507,3.4771793,3.1517763,3.482421,2.6829267,3.2161333560943604,3.5170276165008545,3.1681573390960693,2.803560733795166,3.294578790664673,3.3057174682617188,3.048261880874634
/home/alexis/_MixedDataset/test_snr15/LJ033-0155.wav,9.7363125,2.4235556,3.6971762,2.2361164,2.7029376626417774,4.038414396309697,2.2585713500547184,3.346493,3.0709815,2.2553155,4.240365,3.8438804,3.8683264,2.7022161,3.647580146789551,3.658862829208374,3.657223701477051,2.6028223037719727,3.6499295234680176,3.2673208713531494,2.4989399909973145
/home/alexis/_MixedDataset/test_snr15/LJ011-0117.wav,6.9383125,2.5805883,3.907397,2.3128507,2.8762795281219207,4.239917195692077,2.3418738142102726,3.2432976,2.7577772,2.0146787,3.3885198,2.7859848,3.2927125,2.7435865,2.7800989151000977,3.1409876346588135,3.54508638381958,2.775080680847168,3.040255308151245,2.9474129676818848,2.534515857696533
/home/alexis/_MixedDataset/test_snr15/LJ038-0262.wav,9.57375,2.7826228,4.1074467,2.40219,3.097414595093529,4.425874149697725,2.4389099273557093,3.373031,3.0376565,1.9873022,4.054652,3.3443754,3.6211164,2.111095,2.912933588027954,3.0855085849761963,3.1872708797454834,2.908811569213867,3.1340174674987793,2.675123691558838,2.4970459938049316
/home/alexis/_MixedDataset/test_snr15/LJ032-0142.wav,7.484,2.6053436,4.1303,2.2360153,2.9035748478200807,4.4450832905640905,2.25887354850263,3.259025,3.0431159,2.1311498,4.344641,3.5213494,3.69423,2.4661121,3.1862783432006836,3.613754987716675,3.1115689277648926,3.0284252166748047,3.1518123149871826,2.681783437728882,2.455228328704834
/home/alexis/_MixedDataset/test_snr15/LJ022-0061.wav,6.102375,2.7344341,4.0539308,2.4987068,3.0444924257348993,4.377061939569834,2.5472399278242266,3.38251,2.8146079,2.1218703,4.2672834,3.6008475,3.671273,2.4796236,3.3210034370422363,3.040451765060425,3.0175821781158447,2.7902708053588867,3.320737361907959,2.500641107559204,2.275545835494995
/home/alexis/_MixedDataset/test_snr15/LJ039-0085.wav,7.066,2.755928,3.8523126,2.530076,3.0683479998926098,4.188236614181298,2.581180581503472,3.1193001,3.2201135,2.2219367,4.392013,3.8093927,3.9474785,2.611295,3.17568302154541,3.004216432571411,3.2684595584869385,2.192500114440918,3.5086636543273926,2.805027961730957,2.227701425552368
/home/alexis/_MixedDataset/test_snr15/LJ045-0023.wav,9.6550625,2.5833871,4.0419292,2.199231,2.879690846603286,4.366105476608687,2.2192848430767036,3.0641947,2.6242447,2.0772133,4.044615,3.3789303,3.3456895,2.509982,2.9554226398468018,2.8683223724365234,3.2307345867156982,2.320502996444702,3.3176496028900146,2.772562026977539,2.592268705368042
/home/alexis/_MixedDataset/test_snr15/LJ002-0172.wav,5.22,2.6696553,4.096816,2.382389,2.9743319932103187,4.416233093118387,2.4171377530424523,3.0886567,2.4663062,1.897257,3.5794723,2.5374534,3.0014946,2.5965655,2.948171615600586,3.383410692214966,2.5449352264404297,3.302891731262207,2.8115322589874268,2.521204948425293,2.2030885219573975
/home/alexis/_MixedDataset/test_snr15/LJ007-0169.wav,2.642625,2.3588483,3.8968458,2.0706036,2.63088337987977,4.230841132212596,2.0848181046356635,3.3040633,2.373829,2.238062,3.54517,2.333166,3.1461706,2.7815073,3.00732159614563,3.094395875930786,3.238272190093994,3.351682662963867,3.3563787937164307,3.1133852005004883,2.8765201568603516
/home/alexis/_MixedDataset/test_snr15/LJ014-0044.wav,9.295125,2.7012577,4.1327004,2.3806574,3.0088626875013746,4.448688147510297,2.415236940180746,3.3404515,3.080018,2.2224848,4.098357,3.2648718,3.7389166,2.6548605,2.740633249282837,3.295534133911133,2.9750046730041504,2.899902105331421,3.034385919570923,2.5458195209503174,2.3757195472717285
/home/alexis/_MixedDataset/test_snr15/LJ021-0058.wav,6.3694375,2.5173154,4.0493836,2.2466228,2.806776638318384,4.3729031802036635,2.2701590058747634,3.3094437,2.4704864,2.0441523,3.1554618,3.0962641,3.5163677,2.4686103,3.3876967430114746,3.5888500213623047,2.8417928218841553,2.439340591430664,3.393911361694336,3.121727466583252,2.5939722061157227
/home/alexis/_MixedDataset/test_snr15/LJ011-0275.wav,4.5234375,2.1482286,3.7657955,1.8487277,2.3945030589401752,4.105338387384691,1.8636228178579552,3.2629235,2.2276294,2.0479255,2.7616844,2.4214392,3.0155742,1.9570836,2.2361772060394287,3.984281539916992,2.819530963897705,2.5891778469085693,2.9019782543182373,1.848386526107788,1.5829882621765137
/home/alexis/_MixedDataset/test_snr15/LJ003-0165.wav,5.71925,2.3503604,3.8507545,2.0838552,2.6211176529859257,4.186924118911101,2.0995455246870605,3.4128184,2.917093,2.2509015,3.718282,3.199429,3.7035584,2.72023,3.1530449390411377,3.252915143966675,3.835226535797119,2.2044456005096436,3.6494500637054443,2.5784401893615723,2.1273255348205566
/home/alexis/_MixedDataset/test_snr15/LJ008-0256.wav,5.03425,2.9010713,4.225221,2.6670282,3.2253883216451222,4.531185680557414,2.735536783300044,3.1265712,3.5451176,2.2042975,4.2742033,3.9522398,3.91937,2.6548188,3.115529775619507,4.1600847244262695,3.4141876697540283,2.5056796073913574,3.386460065841675,2.9456300735473633,2.595515251159668
/home/alexis/_MixedDataset/test_snr15/LJ028-0125.wav,5.4754375,2.2897453,3.6521883,2.0521576,2.553632877587936,3.9940994785882618,2.0658823853833814,3.4109645,2.9773178,1.9634645,4.2035494,3.498614,3.5487225,2.4816687,2.8986730575561523,3.1367292404174805,2.970242500305176,2.7145092487335205,2.75616717338562,2.4355781078338623,2.168501853942871
/home/alexis/_MixedDataset/test_snr15/LJ036-0019.wav,8.2734375,2.8417277,4.2256045,2.4974198,3.161307616787338,4.531243619385486,2.5447152881270525,3.4416337,3.518121,2.1235857,4.307622,3.7464979,3.953664,2.6982067,2.872190475463867,3.4542343616485596,3.7674479484558105,2.9132275581359863,3.210439682006836,2.8709821701049805,2.743999481201172
/home/alexis/_MixedDataset/test_snr15/LJ029-0194.wav,4.29125,2.6376493,4.042398,2.317013,2.9391572055809867,4.3664138693908345,2.3461166891381553,3.3085425,3.0618432,2.043713,4.320552,3.5617115,3.738888,3.0276995,3.005554437637329,2.9043102264404297,2.449768543243408,2.585641622543335,2.9739603996276855,2.964071273803711,2.3022289276123047
/home/alexis/_MixedDataset/test_snr15/LJ026-0036.wav,8.1109375,2.4746022,4.090564,2.0585685,2.7593241668034834,4.409865410751224,2.0732321915604177,3.1825695,2.8194427,2.0247877,3.989413,3.318947,3.5811932,2.2984123,2.8161838054656982,3.0138185024261475,3.0518558025360107,2.600632667541504,3.034660577774048,2.6500325202941895,2.4603023529052734
/home/alexis/_MixedDataset/test_snr15/LJ004-0030.wav,7.6233125,2.4201887,3.8324802,2.1815693,2.6990213575696775,4.169204204110772,2.201324130888429,3.4217968,2.640306,1.9659594,3.029734,2.7624247,3.3722427,2.31475,2.9662725925445557,2.76932954788208,3.85422945022583,2.007657527923584,3.3099255561828613,2.704774856567383,2.31503963470459
/home/alexis/_MixedDataset/test_snr15/LJ032-0067.wav,8.6914375,2.6531246,4.0619645,2.3488128,2.956109354509156,4.384336135530167,2.3806878020177655,3.4326704,3.407995,2.1115654,4.3490963,3.4896762,3.7386432,2.6754804,3.1231439113616943,3.2526350021362305,3.372328281402588,2.619683265686035,3.0222599506378174,3.046278476715088,2.580728530883789
/home/alexis/_MixedDataset/test_snr15/LJ004-0100.wav,8.8888125,2.3112495,3.881241,2.0244167,2.5776010494199815,4.215962940553815,2.038773333647779,3.570395,3.1036868,2.1982582,4.1148515,3.066718,3.7020032,2.5154417,3.123790740966797,3.1276702880859375,3.0755724906921387,3.091643810272217,3.2844252586364746,2.784355640411377,2.4057517051696777
/home/alexis/_MixedDataset/test_snr15/LJ043-0137.wav,9.0165,2.935066,4.056736,2.5953548,3.2619050969034227,4.379685784648341,2.654411201380518,3.1334429,2.702597,1.9420696,3.902951,3.0765421,3.5094297,3.0229428,2.8191542625427246,3.292844295501709,3.618109703063965,2.6835293769836426,3.382030725479126,2.9803972244262695,2.491743564605713
/home/alexis/_MixedDataset/test_snr15/LJ018-0262.wav,3.8965,2.6290438,4.043794,2.2703154,2.9296539366135126,4.367181240682689,2.2957933192644364,3.480052,2.7248428,1.7526188,4.111534,3.612965,3.6676269,2.393796,3.6836435794830322,3.411667585372925,2.522367000579834,2.7130818367004395,3.197596788406372,3.251613140106201,2.656867504119873
/home/alexis/_MixedDataset/test_snr15/LJ045-0205.wav,6.7409375,2.9107597,4.371957,2.464296,3.2354915484053097,4.657102461563421,2.5083542921284567,3.4202285,2.1727886,1.9846694,2.870599,2.8933651,3.4589117,2.8522794,2.777108907699585,2.913729667663574,3.6492106914520264,2.816910982131958,3.1467056274414062,2.5559115409851074,2.3767080307006836
/home/alexis/_MixedDataset/test_snr15/LJ048-0230.wav,2.44525,2.8351493,4.3764024,2.3994763,3.1543046383275826,4.6622201249132695,2.4359221344545743,3.4042773,2.5809457,2.0804825,3.4665709,2.6287315,3.2839015,2.7471812,3.7409439086914062,4.4753522872924805,2.6420693397521973,3.4673991203308105,2.471841812133789,3.2970826625823975,2.8298661708831787
