filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_clean/LJ045-0225.wav,5.51025,3.9367924,4.1890497,4.467321,4.289046058530683,4.498907155234118,4.633482037572688,4.2170234,4.654236,3.9267132,4.767165,4.4307513,4.6250014,4.678609,4.008692741394043,3.8069541454315186,3.801377058029175,4.0519490242004395,3.975266695022583,3.7564046382904053,3.538907527923584
/home/alexis/_MixedDataset/test_clean/LJ047-0181.wav,9.88725,4.1342115,4.425786,4.5317335,4.478974553826973,4.703980060257752,4.684974314339695,4.182235,4.6318927,3.950876,4.687068,4.4244075,4.635769,4.4604993,4.240907192230225,4.00808048248291,3.593557357788086,4.1458420753479,4.564632892608643,4.231292247772217,3.725748062133789
/home/alexis/_MixedDataset/test_clean/LJ017-0086.wav,4.8136875,4.17167,4.515654,4.3883333,4.514453746593244,4.778620050857515,4.56810111356072,4.1033792,4.546417,4.018996,4.5191116,4.204214,4.56197,4.6877275,4.369435787200928,4.163055419921875,3.612520456314087,4.2836480140686035,3.774533748626709,4.036679744720459,3.5089709758758545
/home/alexis/_MixedDataset/test_clean/LJ043-0084.wav,5.9630625,3.6359792,4.131083,3.9476457,3.9912976845455805,4.447046992839591,4.158049359840138,4.159884,4.3161883,3.7146184,4.526265,4.234204,4.5260873,4.485583,3.4831314086914062,3.627319097518921,3.9394114017486572,3.9009828567504883,4.164285182952881,3.613223075866699,3.2231063842773438
/home/alexis/_MixedDataset/test_clean/LJ018-0044.wav,9.3648125,4.067586,4.376367,4.4593096,4.415447331091325,4.6621901000408945,4.627094386813532,4.1623487,4.5817175,3.929776,4.696283,4.3837156,4.6687665,4.650396,3.826596260070801,3.8571860790252686,3.839273452758789,4.476690769195557,4.364894866943359,3.704728603363037,3.5350723266601562
/home/alexis/_MixedDataset/test_clean/LJ010-0161.wav,2.8864375,4.029854,4.328425,4.486533,4.379152590121269,4.621058797814843,4.64891474981092,4.202035,4.4931474,3.2973216,4.462965,4.1802645,4.5897074,4.6991353,3.788907051086426,3.6959829330444336,3.9292187690734863,3.8845033645629883,4.404454708099365,3.729464292526245,3.379652500152588
/home/alexis/_MixedDataset/test_clean/LJ047-0115.wav,6.50875,3.3089433,3.686975,3.9851842,3.6559661850077014,4.027973601524139,4.190833688823004,3.9981313,4.605039,3.96111,4.636695,4.413141,4.6800523,4.530135,4.158542633056641,4.116425514221191,3.729724407196045,3.9181597232818604,4.174019813537598,4.129158020019531,3.673438787460327
/home/alexis/_MixedDataset/test_clean/LJ010-0241.wav,8.5753125,4.095708,4.3341827,4.5346746,4.442208269187634,4.626012465154662,4.6868923084219976,4.158149,4.691971,4.221215,4.742153,4.494249,4.7426143,4.708987,3.684221029281616,3.8228371143341064,4.145728588104248,4.210272789001465,4.44133996963501,4.006518363952637,3.432076930999756
/home/alexis/_MixedDataset/test_clean/LJ010-0205.wav,6.578375,4.0583305,4.3125772,4.5227165,4.406457008589552,4.607231384496206,4.677810235739589,3.7239501,3.9695153,3.2628665,3.475835,3.7397752,4.47284,4.743758,4.357325553894043,3.628584146499634,4.110960483551025,4.020030498504639,4.31602668762207,3.6763057708740234,3.3249359130859375
/home/alexis/_MixedDataset/test_clean/LJ019-0219.wav,8.0064375,3.7498944,4.2429056,4.0925956,4.104300588352491,4.546473764586867,4.292143705920632,4.1703553,4.265743,3.8536036,4.4024916,4.0956273,4.4173737,4.467004,3.3534669876098633,3.6979432106018066,4.01896858215332,3.783588409423828,4.316800117492676,3.3602294921875,2.9055471420288086
/home/alexis/_MixedDataset/test_clean/LJ032-0208.wav,6.9035,3.8637729,4.3262663,4.060742,4.216859494840898,4.619061516332447,4.2633002709075285,3.9443743,4.6724677,4.036183,4.662043,4.4866633,4.7311206,4.639145,3.5512332916259766,3.5358662605285645,3.8274917602539062,4.0260162353515625,3.7625014781951904,3.4442834854125977,3.086766481399536
/home/alexis/_MixedDataset/test_clean/LJ035-0144.wav,1.853125,4.0691314,4.291585,4.589231,4.416702656704918,4.5890846534519,4.728753406588621,3.5508683,4.5396194,3.9205782,4.6188784,4.393521,4.608645,4.74119,3.6726503372192383,4.519765853881836,3.931124687194824,3.6700360774993896,4.556957721710205,3.821885108947754,3.1553852558135986
/home/alexis/_MixedDataset/test_clean/LJ038-0295.wav,9.028125,3.9496071,4.2106357,4.4520016,4.301655488769486,4.5182946505914225,4.62112213848833,4.139873,4.587159,4.0253134,4.5952525,4.4659114,4.663512,4.418667,3.3090767860412598,3.6960043907165527,3.5748441219329834,3.945216655731201,3.7369277477264404,3.3265910148620605,2.823795795440674
/home/alexis/_MixedDataset/test_clean/LJ032-0045.wav,7.66975,4.2667933,4.464294,4.6142416,4.603681579405009,4.736029352307253,4.7478713946504305,4.002051,4.613769,3.9219525,4.6444445,4.350105,4.6851153,4.7525544,4.120544910430908,4.0383405685424805,4.371667861938477,3.7433414459228516,4.0167012214660645,3.7390503883361816,3.5585761070251465
/home/alexis/_MixedDataset/test_clean/LJ009-0158.wav,8.5753125,4.056578,4.3232107,4.5284963,4.404872990220241,4.616636617560945,4.682398283029998,3.801985,4.112885,3.7561853,4.2385664,4.022365,4.4376893,4.6615753,4.00133752822876,3.2533698081970215,3.766695261001587,4.126825332641602,3.3810203075408936,3.2899677753448486,2.949840784072876
/home/alexis/_MixedDataset/test_clean/LJ048-0040.wav,4.7324375,2.5351918,4.1358104,2.3746061,2.826581803065246,4.451488927353147,2.4085985565655648,3.9725492,4.4735084,4.062871,4.303688,3.9340975,4.448526,4.775503,3.8759515285491943,3.2838685512542725,3.653663396835327,3.7500076293945312,3.684645652770996,3.266619920730591,2.9554176330566406
/home/alexis/_MixedDataset/test_clean/LJ037-0112.wav,5.2780625,4.0609474,4.2963457,4.5555186,4.409088214411892,4.593423933101422,4.703453480676279,3.9195557,3.872261,3.6951783,3.9611428,3.8510554,4.367374,4.6572514,4.147804260253906,3.8460044860839844,3.911151170730591,4.25302791595459,4.276274681091309,4.0109543800354,3.7790021896362305
/home/alexis/_MixedDataset/test_clean/LJ007-0173.wav,10.073,4.174481,4.4091415,4.5465837,4.517109223786834,4.689963498568833,4.696542983919368,4.16908,4.5474086,3.7780592,4.6444054,4.349182,4.603011,4.666791,4.199835777282715,3.9547128677368164,3.8039047718048096,3.6876778602600098,4.577851295471191,3.708258867263794,3.2942326068878174
/home/alexis/_MixedDataset/test_clean/LJ038-0143.wav,9.086125,4.215429,4.4215803,4.597957,4.555681417863008,4.7004440043176325,4.735755200380927,4.0488048,4.6289926,4.0819345,4.728394,4.465112,4.6551013,4.6941013,4.126031398773193,3.7341065406799316,3.9184093475341797,4.366523265838623,4.336905479431152,4.100984573364258,3.6376805305480957
/home/alexis/_MixedDataset/test_clean/LJ045-0104.wav,9.8291875,3.822822,4.188553,4.19884,4.177569792511047,4.498695387527146,4.400408306977425,3.9596386,4.705671,4.1056924,4.8208656,4.5505705,4.733542,4.599824,3.5383243560791016,3.501864194869995,3.3794209957122803,4.223262786865234,3.8070926666259766,3.4948108196258545,3.078331470489502
/home/alexis/_MixedDataset/test_clean/LJ014-0335.wav,4.3144375,3.4028141,4.0168347,3.7500381,3.7533298691981853,4.342711830250129,3.9506496936350075,3.7693973,4.3436394,3.6587396,4.539205,4.36907,4.549934,4.533189,3.6620261669158936,3.906576633453369,3.5971646308898926,3.244594097137451,3.7086849212646484,3.426658868789673,2.990086555480957
/home/alexis/_MixedDataset/test_clean/LJ003-0345.wav,5.5335,3.9536576,4.2906804,4.3041406,4.305555722597415,4.588096406171788,4.494659623907172,4.2601395,4.591934,4.1533055,4.704747,4.384836,4.6615806,4.734238,3.7592804431915283,4.178569793701172,3.978055238723755,3.5474095344543457,4.196774959564209,3.596529483795166,3.2700424194335938
/home/alexis/_MixedDataset/test_clean/LJ015-0092.wav,8.0993125,4.192423,4.455706,4.5542665,4.533678740388347,4.728533002318102,4.701955740216663,4.0705237,4.631651,4.128224,4.7671785,4.468776,4.560887,4.563144,4.410292625427246,4.128583908081055,3.925564765930176,3.907116651535034,3.959526300430298,4.29536247253418,3.784308433532715
/home/alexis/_MixedDataset/test_clean/LJ005-0069.wav,5.5335,4.2153406,4.435935,4.6151648,4.5554672736543536,4.712324661467507,4.74838294775634,4.051382,4.597841,4.377718,4.727551,4.3873744,4.653187,4.707486,4.028722286224365,3.6415367126464844,3.5816051959991455,4.582976341247559,4.344630241394043,4.042131423950195,3.6214776039123535
/home/alexis/_MixedDataset/test_clean/LJ031-0103.wav,7.658125,3.2072294,4.0844846,3.2216213,3.549508357575423,4.4044016645610355,3.368266910535526,4.290993,4.610135,4.0389376,4.7794123,4.4713364,4.697507,4.696684,4.336113929748535,4.018908977508545,3.85518741607666,4.107131004333496,3.8336730003356934,3.833836078643799,3.502213954925537
/home/alexis/_MixedDataset/test_clean/LJ014-0201.wav,9.004875,4.052658,4.3662276,4.3921556,4.400974581875636,4.653398746816602,4.5707829443666705,4.0962152,4.6219854,3.9880445,4.710574,4.4236717,4.558274,4.523637,4.149242401123047,4.149859428405762,4.004516124725342,4.240676403045654,4.013835430145264,4.231905937194824,3.8877768516540527
/home/alexis/_MixedDataset/test_clean/LJ035-0180.wav,5.336125,3.77642,4.058833,4.2965407,4.131702046857067,4.381605792030529,4.488648097995268,4.035311,4.4915333,3.895346,4.638585,4.265802,4.4849753,4.535266,4.1493964195251465,3.638472557067871,3.8954360485076904,3.84788179397583,4.306008338928223,3.500810384750366,3.0591936111450195
/home/alexis/_MixedDataset/test_clean/LJ012-0251.wav,7.56525,4.0465364,4.326057,4.417565,4.395120009944212,4.619005964618193,4.591425361178291,4.1394305,4.6557493,4.1274133,4.6993093,4.5006003,4.6914644,4.6054134,3.8690452575683594,3.912992477416992,3.7301933765411377,4.076749324798584,3.773261070251465,4.234292984008789,3.6647770404815674
/home/alexis/_MixedDataset/test_clean/LJ044-0156.wav,3.9313125,2.2890651,3.7146893,2.0947988,2.5522517197024355,4.054159358670895,2.1163425662036555,3.8389826,4.281936,3.4315417,4.2510386,3.9629362,4.244206,4.360808,4.297987937927246,4.105081558227539,3.870309352874756,3.9243991374969482,4.277118682861328,4.0912628173828125,3.6814217567443848
/home/alexis/_MixedDataset/test_clean/LJ027-0117.wav,6.6945,3.9594157,4.273805,4.3395357,4.3110721271008865,4.573660368529058,4.525744235460331,4.1971326,4.683009,4.0738754,4.7617264,4.548127,4.658582,4.464668,3.9298713207244873,3.6887969970703125,3.687490940093994,4.290838718414307,3.947404623031616,3.9037818908691406,3.5188791751861572
/home/alexis/_MixedDataset/test_clean/LJ033-0089.wav,6.392625,4.231999,4.468083,4.574138,4.571177771689989,4.739293333907235,4.717692060880457,4.210234,4.634452,4.244165,4.6785326,4.3847404,4.6377244,4.675047,3.667574405670166,3.662198305130005,3.651081085205078,4.099369049072266,3.822133779525757,3.800523281097412,3.421947956085205
/home/alexis/_MixedDataset/test_clean/LJ012-0257.wav,7.286625,3.9956832,4.315435,4.3822813,4.3461380099766345,4.6098427219052365,4.561331424740923,4.0043964,4.6593413,3.990319,4.6494255,4.349753,4.6941,4.5063834,4.22329044342041,2.848520278930664,3.810206890106201,3.837087631225586,3.846219062805176,3.507507562637329,2.8673646450042725
/home/alexis/_MixedDataset/test_clean/LJ032-0234.wav,8.2966875,3.9461625,4.360539,4.2092733,4.297555362828258,4.648406404292208,4.404713930057093,4.036111,4.559516,4.107875,4.668712,4.385533,4.639276,4.7062907,4.488686561584473,4.413961887359619,3.801791191101074,4.32314920425415,3.985325813293457,4.03230094909668,3.74963641166687
/home/alexis/_MixedDataset/test_clean/LJ001-0068.wav,9.121,4.140451,4.370667,4.555524,4.484896218978441,4.657336392196423,4.703457526321351,3.8463662,4.674324,4.2719483,4.795617,4.48455,4.6565456,4.342459,4.2103190422058105,3.706254005432129,4.1390380859375,3.7936506271362305,4.378047943115234,3.5981156826019287,3.324017286300659
/home/alexis/_MixedDataset/test_clean/LJ050-0018.wav,7.19375,3.716472,4.063861,4.198119,4.071913954373597,4.385930271526852,4.399412934673936,4.003189,4.498716,3.866193,4.5914593,4.3358946,4.5532966,4.4966617,4.000007629394531,3.6238739490509033,3.700479745864868,4.247148513793945,4.194931983947754,3.5873289108276367,3.1391639709472656
/home/alexis/_MixedDataset/test_clean/LJ009-0101.wav,7.948375,3.9076176,4.188084,4.383242,4.260306432587776,4.4980781815025415,4.561089791210065,3.9758146,4.4887342,4.057962,4.6368885,4.409247,4.58115,4.4611073,3.891961097717285,3.410055160522461,3.346740245819092,3.6882436275482178,3.7817418575286865,3.3065547943115234,3.044755458831787
/home/alexis/_MixedDataset/test_clean/LJ027-0098.wav,4.55825,4.033788,4.343633,4.4349775,4.383017285415232,4.634223075894135,4.607118037767195,4.0203667,4.699004,4.2385697,4.6772323,4.3970547,4.6907964,4.659343,4.6618547439575195,4.295870780944824,3.4544804096221924,4.383723258972168,4.115202903747559,4.097064971923828,3.7079198360443115
/home/alexis/_MixedDataset/test_clean/LJ033-0155.wav,9.7363125,4.2150373,4.4328814,4.627846,4.555313633422482,4.709937003042147,4.757979241933526,3.8151615,4.6389904,4.2695932,4.726571,4.582292,4.7068295,4.728162,4.407034873962402,4.247028350830078,4.013271331787109,4.592267036437988,4.496612548828125,3.9569571018218994,3.6310935020446777
/home/alexis/_MixedDataset/test_clean/LJ011-0117.wav,6.9383125,4.017967,4.341562,4.370816,4.367454356352737,4.632087197055622,4.550567576824321,3.7852345,4.6130867,4.2485127,4.7122917,4.3884587,4.657538,4.6565685,3.3734045028686523,3.501798152923584,3.4928019046783447,3.680593252182007,3.8283729553222656,3.4219470024108887,3.0735585689544678
/home/alexis/_MixedDataset/test_clean/LJ038-0262.wav,9.57375,4.0246015,4.2925153,4.511391,4.374178792451571,4.590098650552927,4.668959879496507,4.013495,4.601654,3.878382,4.709932,4.447845,4.6268,4.144662,3.4221248626708984,3.552885055541992,2.944521427154541,3.5873208045959473,3.5133399963378906,3.3407962322235107,2.790687084197998
/home/alexis/_MixedDataset/test_clean/LJ032-0142.wav,7.484,3.9995122,4.258963,4.5035534,4.349728112333226,4.5604227940605115,4.66183636521097,4.2241774,4.6848006,4.2175546,4.7276583,4.536303,4.740381,4.409939,3.4373793601989746,3.5836992263793945,3.3484046459198,3.5839920043945312,3.6320080757141113,3.2859716415405273,2.908611297607422
/home/alexis/_MixedDataset/test_clean/LJ022-0061.wav,6.102375,4.039828,4.3283496,4.4389386,4.3887926209647645,4.621046932867056,4.610218028134363,3.980072,3.859658,4.014607,4.0770674,3.7502835,4.3364797,4.643278,4.1422929763793945,3.4155499935150146,3.918248414993286,4.015192031860352,4.098221778869629,3.636653423309326,3.36051082611084
/home/alexis/_MixedDataset/test_clean/LJ039-0085.wav,7.066,3.8489952,4.097203,4.506232,4.202896413133307,4.4157582303643075,4.664515792886539,3.8646169,4.70374,4.124491,4.6828737,4.5061517,4.6995616,4.5410447,4.236347198486328,3.841978073120117,3.680281400680542,4.422911643981934,4.26035213470459,3.9491524696350098,3.464858055114746
/home/alexis/_MixedDataset/test_clean/LJ045-0023.wav,9.6550625,3.522758,4.1535378,3.6265862,3.876836355459633,4.467417450794079,3.8220410682191703,3.9160957,4.5771227,4.011952,4.6271505,4.2964807,4.556683,4.5403967,3.8779828548431396,3.5951530933380127,3.785019636154175,3.6121773719787598,3.9096386432647705,3.388862133026123,2.9354147911071777
/home/alexis/_MixedDataset/test_clean/LJ002-0172.wav,5.22,3.6710286,4.215441,3.801606,4.0266445037973195,4.522546698174723,4.008375631544681,3.7757251,4.5786715,3.703709,4.6181307,4.315144,4.663861,4.3919945,3.3655712604522705,4.149983882904053,3.5646462440490723,3.716365098953247,3.655142307281494,3.381810426712036,3.0203354358673096
/home/alexis/_MixedDataset/test_clean/LJ007-0169.wav,2.642625,2.8179574,3.9055767,2.7445624,3.135708773177603,4.2390920971552095,2.8238085698629094,3.6134372,4.1218624,3.5804167,4.2587576,3.6547759,4.31112,4.666205,4.0040178298950195,3.7969858646392822,3.7739243507385254,4.239376544952393,3.9485464096069336,3.8786072731018066,3.517622709274292
/home/alexis/_MixedDataset/test_clean/LJ014-0044.wav,9.295125,4.176625,4.4082747,4.526372,4.519133848911741,4.689231846151579,4.680772125903874,4.0449896,4.593449,4.2815824,4.680188,4.4572997,4.6474338,4.6028237,4.151844501495361,4.061760902404785,4.281578063964844,4.049914360046387,4.116536617279053,3.921643018722534,3.5455007553100586
/home/alexis/_MixedDataset/test_clean/LJ021-0058.wav,6.3694375,3.9318027,4.160483,4.6082606,4.284298815352458,4.4734820187971165,4.743401595700271,4.0009274,4.250537,4.2402463,4.4906745,4.0228486,4.4039316,4.4310265,4.1886138916015625,3.898590087890625,3.7788875102996826,4.358722686767578,4.096024990081787,4.104247570037842,3.8173129558563232
/home/alexis/_MixedDataset/test_clean/LJ011-0275.wav,4.5234375,2.3877594,3.849013,2.1916115,2.6631113971202747,4.185390807933791,2.2112077993279815,3.8953297,4.640884,4.042848,4.603274,4.308816,4.65297,4.3245993,3.6062777042388916,3.352915048599243,4.149814605712891,3.4546453952789307,3.4187347888946533,2.9202113151550293,2.734288215637207
/home/alexis/_MixedDataset/test_clean/LJ003-0165.wav,5.71925,3.2200847,3.83284,3.6799417,3.563698206120942,4.169925078497572,3.876982286101149,4.160308,4.4997234,4.093568,4.452154,4.145064,4.50689,4.595126,3.5801870822906494,3.1813571453094482,3.774064540863037,3.543738603591919,3.651052951812744,3.3075802326202393,3.0749077796936035
/home/alexis/_MixedDataset/test_clean/LJ008-0256.wav,5.03425,4.175804,4.409752,4.6325483,4.51835892036236,4.6904785366273245,4.761435729667879,3.8550992,4.5477552,3.9595048,4.468728,4.3262463,4.636397,4.589168,3.9461092948913574,3.895543336868286,3.886612892150879,4.168220520019531,4.002251148223877,3.88508677482605,3.5592455863952637
/home/alexis/_MixedDataset/test_clean/LJ028-0125.wav,5.4754375,3.978085,4.281534,4.39969,4.329272700938569,4.580548869866,4.577687142219068,4.0897813,4.504654,3.7911212,4.622928,4.290244,4.64986,4.597884,3.910674571990967,4.133480072021484,3.8021581172943115,4.495838165283203,4.221719264984131,3.9915060997009277,3.5929460525512695
/home/alexis/_MixedDataset/test_clean/LJ036-0019.wav,8.2734375,4.073972,4.373518,4.4395533,4.421517016368003,4.6597382611212215,4.610681552441446,4.186431,4.4382443,3.9524186,4.669564,4.4202347,4.5263896,4.640678,4.335625648498535,4.0307393074035645,3.8566174507141113,4.40054988861084,3.956584930419922,3.889256238937378,3.567474842071533
/home/alexis/_MixedDataset/test_clean/LJ029-0194.wav,4.29125,4.0112705,4.2677913,4.5196795,4.361228823556215,4.568460602237244,4.6753868854221805,3.8308563,4.705474,4.2626715,4.681058,4.410897,4.708798,4.770556,3.777324676513672,3.60599422454834,3.4813754558563232,4.254277229309082,3.6465940475463867,3.283501625061035,2.9888665676116943
/home/alexis/_MixedDataset/test_clean/LJ026-0036.wav,8.1109375,3.6813107,4.2174063,3.9477334,4.035985932120498,4.5237971763125335,4.1516245933372335,3.9296823,4.476898,3.8688402,4.539675,4.2069583,4.563587,4.5692997,3.6309027671813965,3.3024470806121826,3.7473323345184326,4.127128601074219,3.6837451457977295,3.641824722290039,3.2888803482055664
