filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr25/LJ032-0142.wav,7.484,3.0472054,4.170904,2.8351226,3.381598129301614,4.482926845582761,2.9274856954528388,3.833854,3.7972677,2.4637413,4.516761,4.147079,4.244901,3.8417113,3.5392422676086426,3.511538505554199,3.7431588172912598,3.219567060470581,3.4347875118255615,2.9689159393310547,2.770745277404785
/home/alexis/_MixedDataset/test_snr25/LJ022-0061.wav,6.102375,2.9031239,3.9451072,2.7478092,3.2274994844618132,4.2760203767061995,2.8276813794160134,3.7654183,3.478007,2.4952068,4.1083546,3.73379,4.062553,4.025794,3.6819589138031006,2.8396806716918945,3.5868797302246094,3.4200570583343506,3.800604820251465,3.007110118865967,2.6284050941467285
/home/alexis/_MixedDataset/test_snr25/LJ039-0085.wav,7.066,3.104583,3.8726597,3.2080512,3.4424190167215585,4.207112559692344,3.35398531463519,3.5513177,4.15703,2.856156,4.529235,4.2775936,4.3070736,4.0770235,3.497628688812256,3.349473476409912,3.274721384048462,3.267545700073242,3.3649590015411377,3.249007225036621,2.818647861480713
/home/alexis/_MixedDataset/test_snr25/LJ045-0023.wav,9.6550625,2.5993164,3.943426,2.3306148,2.897207297034171,4.274698199996363,2.3605377339467353,3.5114484,3.7213047,2.715212,4.37255,4.0014367,4.0352097,4.1160808,3.2473397254943848,3.2493371963500977,3.355212450027466,2.9482884407043457,3.692607879638672,2.8424079418182373,2.6996264457702637
/home/alexis/_MixedDataset/test_snr25/LJ002-0172.wav,5.22,2.9328177,4.0555177,2.7070034,3.2594929789265743,4.3785699742786806,2.780989876876485,3.6290443,3.8856113,3.0239122,4.4209065,3.8205628,4.1641593,4.0533,3.203705072402954,3.6486682891845703,3.728644609451294,3.18396258354187,3.469447135925293,3.037095069885254,2.776473045349121
/home/alexis/_MixedDataset/test_snr25/LJ007-0169.wav,2.642625,3.0081825,3.993585,2.843144,3.340116981679048,4.321473370122307,2.936597545736201,3.5455823,3.534994,3.0490057,4.040222,3.2554219,3.926742,4.3601036,3.629244804382324,3.142864942550659,3.701402187347412,4.149564743041992,3.449768304824829,3.1054344177246094,2.880284070968628
/home/alexis/_MixedDataset/test_snr25/LJ014-0044.wav,9.295125,2.898289,4.1823974,2.5224762,3.222395309774022,4.49321466460266,2.5725045851026667,3.8529115,4.09335,3.348182,4.434612,4.0790553,4.363343,4.205119,3.3725054264068604,4.098146915435791,3.6684913635253906,3.5494654178619385,3.29056978225708,3.1604537963867188,2.9580349922180176
/home/alexis/_MixedDataset/test_snr25/LJ021-0058.wav,6.3694375,2.867677,3.856286,2.7885692,3.189032208371349,4.191565283691225,2.8742869373379896,3.5911834,3.5208702,2.7678819,4.4103537,3.8536618,4.04117,3.9517927,3.9649806022644043,3.9251508712768555,3.814830780029297,3.4296610355377197,3.989673376083374,3.64306378364563,3.370353937149048
/home/alexis/_MixedDataset/test_snr25/LJ011-0275.wav,4.5234375,2.469477,3.8727348,2.1616235,2.7539025377387767,4.207982997100041,2.1795500883776944,3.553804,3.5905716,2.8223832,4.1280165,3.416518,3.9452217,3.8156495,3.1273739337921143,4.099481105804443,3.430767297744751,2.881682872772217,3.1580910682678223,2.7216873168945312,2.471604824066162
/home/alexis/_MixedDataset/test_snr25/LJ003-0165.wav,5.71925,2.7117383,3.729136,2.7985926,3.020085442433192,4.069606646531737,2.8861165064954886,4.026264,3.9151514,2.981487,4.2662854,3.8896596,4.2480326,4.2948036,3.502138376235962,3.553095817565918,3.895158290863037,3.001614809036255,3.793372631072998,2.9778857231140137,2.744929552078247
/home/alexis/_MixedDataset/test_snr25/LJ008-0256.wav,5.03425,3.794953,4.414137,3.7702076,4.150050399494848,4.6941764112399,3.975463911895738,3.468842,3.8908246,2.4847846,4.33749,4.1373057,4.2069488,4.097727,3.576737880706787,3.7108261585235596,3.424340009689331,3.4067609310150146,3.6853954792022705,3.3441402912139893,2.9935381412506104
/home/alexis/_MixedDataset/test_snr25/LJ028-0125.wav,5.4754375,2.8889506,4.090426,2.623362,3.212345204997299,4.4104271829456,2.6860504774845237,3.7040079,3.4164116,2.697345,4.3763924,3.953841,4.117895,4.3008285,3.147472858428955,3.6015782356262207,3.9010655879974365,3.3064334392547607,3.385538339614868,2.9829964637756348,2.6192338466644287
/home/alexis/_MixedDataset/test_snr25/LJ036-0019.wav,8.2734375,3.1788695,4.187642,2.9434364,3.5201671017374485,4.496728983561989,3.0517477863683564,3.822769,3.923055,2.780829,4.502443,4.2457223,4.2774577,4.234925,3.96575665473938,3.94781756401062,4.015993118286133,3.662010908126831,4.05429220199585,3.5838100910186768,3.2559657096862793
/home/alexis/_MixedDataset/test_snr25/LJ029-0194.wav,4.29125,3.0295315,3.8984802,3.0654557,3.362265651760822,4.232186201524447,3.191625709768637,3.6503994,3.944082,3.18961,4.4963484,4.1046085,4.316814,4.571138,4.036571025848389,3.0072402954101562,3.0013041496276855,3.1919214725494385,3.1700921058654785,2.8234047889709473,2.548983573913574
/home/alexis/_MixedDataset/test_snr25/LJ026-0036.wav,8.1109375,2.7431302,4.0479727,2.471968,3.0540961297286926,4.370632222310883,2.5165185588720305,3.611861,3.8302848,3.139944,4.2467885,3.8812766,4.1171045,4.176968,3.608328342437744,3.5046920776367188,3.4293603897094727,3.315417766571045,3.4510908126831055,3.1207363605499268,2.7640233039855957
/home/alexis/_MixedDataset/test_snr25/LJ004-0030.wav,7.6233125,2.932511,3.96074,2.8954294,3.256981939727702,4.289723839847475,2.9969835511573213,3.792136,3.032821,2.5981116,3.1108835,3.0051813,3.7625034,3.8901625,3.461069345474243,3.2494454383850098,3.545076847076416,2.957352876663208,3.811797857284546,3.197774648666382,2.8257088661193848
/home/alexis/_MixedDataset/test_snr25/LJ032-0067.wav,8.6914375,3.2629986,4.16527,3.11425,3.6087268025221557,4.477882884473846,3.2473768265020317,3.8686898,3.8115857,2.6349065,4.508471,4.141801,4.2108016,4.3340354,3.3149211406707764,4.145329475402832,3.4279255867004395,3.0206027030944824,3.5733165740966797,3.5250329971313477,2.9025135040283203
/home/alexis/_MixedDataset/test_snr25/LJ004-0100.wav,8.8888125,3.2655928,4.0329056,3.246298,3.610560446237863,4.357731862796384,3.395875680001924,3.9835649,3.90718,3.110726,4.295079,3.7906513,4.2047496,4.1568666,3.341543674468994,3.365635395050049,3.794768810272217,3.4184517860412598,3.758791923522949,3.312528610229492,2.8510184288024902
/home/alexis/_MixedDataset/test_snr25/LJ043-0137.wav,9.0165,3.3503785,4.112782,3.305485,3.69984475009979,4.430704489905877,3.4656211333611537,3.6671665,3.8487635,2.8569083,4.3783197,4.032685,4.2608976,4.3927875,3.3077545166015625,3.8759658336639404,3.994020938873291,3.0244994163513184,4.138518333435059,2.697509765625,2.4504666328430176
/home/alexis/_MixedDataset/test_snr25/LJ018-0262.wav,3.8965,2.8200343,3.820441,2.6801605,3.1376001220630627,4.157649939378569,2.750986154568878,3.783252,3.8183935,2.0758212,4.182998,3.9310493,4.354925,4.3113594,4.208271026611328,3.536746025085449,3.4552817344665527,3.367833137512207,3.813988208770752,2.9519600868225098,2.5679845809936523
/home/alexis/_MixedDataset/test_snr25/LJ045-0205.wav,6.7409375,3.4931397,4.3353257,3.3207524,3.8464496531333165,4.626889742259321,3.4824493155044944,3.8549404,3.2885094,2.9699645,4.0897665,3.4315784,3.9946985,4.3939333,3.5172970294952393,3.4140377044677734,3.5973470211029053,3.36710262298584,3.665052652359009,3.267613649368286,3.029172897338867
/home/alexis/_MixedDataset/test_snr25/LJ048-0230.wav,2.44525,3.6593382,4.2572317,3.7176673,4.014917120427805,4.559325476705125,3.9198660680927926,3.594544,3.4169972,2.6416485,3.9567552,3.0777464,3.8499377,4.23536,3.556030511856079,3.388275146484375,3.3988800048828125,3.3852407932281494,3.3415441513061523,3.1207547187805176,2.879678249359131
/home/alexis/_MixedDataset/test_snr25/LJ029-0180.wav,3.675875,2.89253,3.9590182,2.787105,3.215817959682396,4.2887436064908995,2.8728950232384705,3.550589,3.800472,2.585658,4.276575,3.8345525,4.1277175,4.6044064,3.200000047683716,3.120591878890991,4.026448726654053,3.2585058212280273,3.914400100708008,2.8212130069732666,2.4379396438598633
/home/alexis/_MixedDataset/test_snr25/LJ017-0206.wav,8.1109375,3.1173341,4.0733495,3.06861,3.4557646864732274,4.394242109879785,3.195380985322797,3.710096,4.013352,2.774048,4.4986067,4.1713643,4.398926,4.4311085,3.358652114868164,3.9530906677246094,3.394582986831665,3.167346954345703,4.26823616027832,3.5029876232147217,3.079364061355591
/home/alexis/_MixedDataset/test_snr25/LJ005-0170.wav,6.311375,2.7006347,4.0204744,2.3378356,3.007904466580874,4.34570142440151,2.3687054213519008,3.9485605,3.804067,2.857379,4.243451,3.8486986,4.194341,4.3819304,3.2923460006713867,3.964812755584717,3.37216854095459,3.8725833892822266,3.5199625492095947,3.7030694484710693,3.224687337875366
/home/alexis/_MixedDataset/test_snr25/LJ034-0128.wav,6.9035,2.5360062,4.0494566,2.1234968,2.8269763502605074,4.372332837385295,2.1410906059280914,3.69628,3.9159305,2.8947086,4.0673947,3.6024635,4.2554517,4.288676,3.2330188751220703,3.7142271995544434,3.0543062686920166,3.358135223388672,3.2716763019561768,3.731891393661499,3.0047874450683594
/home/alexis/_MixedDataset/test_snr25/LJ004-0101.wav,4.0358125,2.8015506,4.1031213,2.5810819,3.1178361356221886,4.421842707792389,2.638584427996846,3.6660824,3.4129732,2.7487552,4.254485,3.5384748,3.8813472,4.2347245,3.5454118251800537,4.135068893432617,3.505533218383789,3.347315549850464,3.5133514404296875,3.5988805294036865,3.1202542781829834
/home/alexis/_MixedDataset/test_snr25/LJ048-0245.wav,6.6480625,2.5460362,3.8922493,2.3834698,2.8384509735683072,4.226358338867619,2.4187552665347107,3.677713,3.0358813,2.2412343,3.5323155,3.12999,3.769171,4.257508,3.4698684215545654,4.033668518066406,3.1890885829925537,3.261493682861328,4.007089138031006,3.1765801906585693,2.9301936626434326
/home/alexis/_MixedDataset/test_snr25/LJ046-0246.wav,9.2719375,2.6152828,3.4318123,2.7294157,2.9147460772270986,3.7722025953759104,2.8065286337727504,3.847778,3.7665899,2.5087962,4.1897993,4.0368314,4.1377335,4.158324,3.4320106506347656,3.407947063446045,3.463810920715332,3.2706210613250732,3.509653329849243,3.091310977935791,2.7770273685455322
/home/alexis/_MixedDataset/test_snr25/LJ029-0106.wav,8.5869375,2.9421175,3.95825,2.7428105,3.26928204382932,4.288070480062885,2.822153947613927,3.8548431,3.5971313,2.5043504,4.3780665,4.0707383,4.1396413,4.4394355,3.929978370666504,3.5324294567108154,3.8646962642669678,3.369877338409424,3.862818717956543,3.3575637340545654,3.002535343170166
/home/alexis/_MixedDataset/test_snr25/LJ036-0105.wav,1.2145625,2.425263,4.081829,2.0460052,2.704835052472292,4.402603648961188,2.0595871927662914,3.1843839,3.3057373,3.2901812,4.059315,3.3822138,3.8817337,3.656868,4.053092956542969,4.162672519683838,3.9461705684661865,4.027945518493652,3.574860095977783,3.5951290130615234,3.440446615219116
/home/alexis/_MixedDataset/test_snr25/LJ022-0055.wav,7.08925,2.9631424,4.1941004,2.669991,3.291529611132353,4.503138554774942,2.7392869083811635,3.8430946,3.564595,2.5726855,4.150104,3.4132879,4.0129313,4.1345778,3.8166139125823975,3.911759614944458,3.8986268043518066,3.0783135890960693,3.872103691101074,3.4794020652770996,3.226485252380371
/home/alexis/_MixedDataset/test_snr25/LJ034-0218.wav,6.8221875,3.5335174,4.266,3.4883873,3.887624060723419,4.566709050878485,3.6703838089859575,3.5391538,3.836033,2.9558597,4.492793,4.168191,4.2734947,4.2437267,3.6719651222229004,3.0766701698303223,4.06327486038208,3.1963183879852295,3.6853840351104736,3.2715542316436768,2.9862027168273926
/home/alexis/_MixedDataset/test_snr25/LJ018-0274.wav,8.8539375,2.874106,3.8715398,2.7447588,3.196305506195014,4.2067545109883095,2.824123205247487,3.7523901,3.8687413,2.2953737,4.4636145,4.2628446,4.2813373,4.0208974,2.9706103801727295,3.6735196113586426,3.7857742309570312,2.5359437465667725,4.518444538116455,2.8666069507598877,2.4011056423187256
/home/alexis/_MixedDataset/test_snr25/LJ012-0085.wav,8.157375,3.463369,4.302996,3.3435178,3.8159501341873243,4.598957293393746,3.5076705044027103,3.9371915,4.0766263,2.6169896,4.523666,4.0783315,4.320812,4.3765526,3.152851104736328,3.595409870147705,3.2084124088287354,3.2915384769439697,3.564385175704956,3.1334798336029053,2.844491958618164
/home/alexis/_MixedDataset/test_snr25/LJ038-0175.wav,5.8818125,3.5015845,4.179001,3.4779868,3.8543082179873718,4.490129260309727,3.6547027907050014,4.0575643,4.011341,2.8076174,4.3906975,4.049394,4.315423,4.489331,3.8251919746398926,3.866464614868164,3.752760887145996,3.1288914680480957,3.938961982727051,3.323317050933838,2.9169750213623047
/home/alexis/_MixedDataset/test_snr25/LJ013-0158.wav,5.521875,2.890471,4.2456865,2.5909727,3.213980433295066,4.5491989593797975,2.649468484301036,3.8084111,3.832712,2.899869,4.378597,4.082499,4.339609,4.331375,3.5849838256835938,3.377227544784546,3.6993794441223145,3.811664342880249,3.54017972946167,3.2399096488952637,2.9740848541259766
/home/alexis/_MixedDataset/test_snr25/LJ018-0325.wav,10.0498125,3.452114,4.071109,3.4824855,3.8046612167959504,4.392827626688772,3.664016489866692,3.872603,3.7233407,2.4643047,4.424426,4.141254,4.182828,4.132614,3.5088486671447754,3.7108616828918457,4.088075160980225,3.074178457260132,3.828787326812744,2.973890781402588,2.7932791709899902
/home/alexis/_MixedDataset/test_snr25/LJ031-0226.wav,7.46075,3.377102,4.140395,3.3665695,3.727160755436023,4.45532427279803,3.5331254082023458,3.751157,3.9350379,3.0199792,4.441494,4.0618653,4.3419743,4.271686,3.795133590698242,3.5030031204223633,3.5591695308685303,3.1873958110809326,3.7877533435821533,3.160212516784668,2.9645748138427734
/home/alexis/_MixedDataset/test_snr25/LJ050-0056.wav,7.77425,3.3130167,4.1910763,3.2530482,3.659048112173174,4.500570645871837,3.4015322585481926,3.925834,4.053952,2.907811,4.466521,4.0809855,4.2966413,4.520918,3.2881860733032227,3.2384893894195557,3.690812110900879,3.3647334575653076,3.469653367996216,3.232510805130005,2.939296007156372
/home/alexis/_MixedDataset/test_snr25/LJ024-0030.wav,7.1356875,2.750546,4.097848,2.4233394,3.0620426611092264,4.4165020583618375,2.463841188112096,3.4383888,4.021126,2.6420603,4.3382587,3.845495,4.23796,3.948081,3.5009536743164062,3.650454521179199,3.40793776512146,2.8516976833343506,3.4272801876068115,3.380699634552002,2.9791414737701416
/home/alexis/_MixedDataset/test_snr25/LJ016-0255.wav,9.388,2.562204,4.024719,2.2261739,2.856368396823835,4.350268039975264,2.247951821155974,3.8448737,3.721825,2.6819298,4.3589087,3.807465,4.0171537,4.151943,3.27044415473938,3.4069783687591553,3.3523812294006348,3.539360523223877,3.3533501625061035,3.016887903213501,2.7503814697265625
/home/alexis/_MixedDataset/test_snr25/LJ007-0186.wav,4.9994375,2.754623,4.167076,2.4676561,3.0669995438042474,4.479539933568994,2.511350494425109,3.8328362,3.3910787,2.9235702,3.8161886,3.7498667,4.119678,4.179781,3.4120430946350098,3.7618069648742676,3.0223424434661865,3.4466538429260254,3.5003576278686523,3.415316104888916,3.1325745582580566
/home/alexis/_MixedDataset/test_snr25/LJ047-0011.wav,8.3663125,2.78046,4.1177278,2.433396,3.095006096282912,4.435074541996524,2.473434715320283,3.9552746,3.8008828,3.1558337,4.287847,3.8161645,4.1775017,4.1255755,2.9449000358581543,3.433255195617676,2.8847649097442627,2.5231475830078125,3.2972819805145264,2.7078440189361572,2.3526289463043213
/home/alexis/_MixedDataset/test_snr25/LJ031-0181.wav,5.1851875,3.6029,4.395938,3.4136612,3.9580957979377005,4.678802226579835,3.587356437170469,3.7414565,3.683868,2.6154678,4.2812357,3.9568655,4.167132,4.320051,2.9851393699645996,3.1259567737579346,2.935840368270874,3.4130823612213135,3.178388833999634,2.7151637077331543,2.430872917175293
/home/alexis/_MixedDataset/test_snr25/LJ018-0354.wav,3.2695625,2.968525,4.2535763,2.632893,3.297021287350682,4.555893673518172,2.6988899999685994,3.7305727,3.829822,3.3531036,4.257274,4.055016,4.1853848,4.6619787,3.2053985595703125,3.0429799556732178,3.5233242511749268,3.4480481147766113,3.606727361679077,3.1681604385375977,2.9438042640686035
/home/alexis/_MixedDataset/test_snr25/LJ040-0209.wav,4.268,2.5193799,3.7261636,2.3558831,2.809005566030026,4.066585963043761,2.3884967873154497,3.4672253,3.7413986,2.0924718,4.517125,4.2035613,4.145189,3.62976,3.4336559772491455,3.7431623935699463,3.063481092453003,3.1154799461364746,3.792504072189331,2.708266496658325,2.4804484844207764
/home/alexis/_MixedDataset/test_snr25/LJ033-0152.wav,8.319875,3.167476,4.2492285,2.8216574,3.508323951258854,4.552189342074898,2.912331382668197,3.9979603,4.039718,3.2832718,4.465658,4.289599,4.3505692,4.385626,3.4312305450439453,3.955472946166992,3.767207622528076,2.9576163291931152,3.681283473968506,3.5311994552612305,2.938288688659668
/home/alexis/_MixedDataset/test_snr25/LJ043-0053.wav,7.449125,2.8241038,3.745624,2.8076978,3.141395205620559,4.084712430035234,2.896693555214574,3.8721032,3.6541393,2.8060472,4.0987883,3.549136,4.1226335,4.3838944,3.5167250633239746,4.2030839920043945,3.694992780685425,3.408653974533081,4.350805759429932,3.3874521255493164,3.004533529281616
/home/alexis/_MixedDataset/test_snr25/LJ038-0151.wav,4.2099375,2.9995754,4.0937495,2.7758732,3.3303812413200897,4.412734391806354,2.859869768576327,3.681433,4.0569143,3.1312704,4.3770514,3.9759145,4.324183,4.6166153,3.6027841567993164,3.470919370651245,3.5569090843200684,2.8267199993133545,3.7282981872558594,3.502516984939575,3.106822967529297
/home/alexis/_MixedDataset/test_snr25/LJ029-0193.wav,5.254875,2.346931,3.3355703,2.478418,2.6175828624464614,3.6728984785701297,2.523322224353221,3.6036832,3.615654,2.575881,4.4650044,4.258919,4.3519278,4.059417,3.8852593898773193,3.457321882247925,3.3117592334747314,2.9703164100646973,3.885272979736328,3.5214266777038574,2.8361291885375977
/home/alexis/_MixedDataset/test_snr25/LJ046-0074.wav,9.109375,3.3441968,4.2256656,3.2059195,3.6934431540348243,4.531577785066894,3.3525177379292797,4.0202713,3.8469877,2.8589468,4.1418433,3.889963,4.2151065,4.240447,3.069056749343872,3.1784167289733887,2.974294424057007,2.4592742919921875,3.3971922397613525,2.9738876819610596,2.7930495738983154
/home/alexis/_MixedDataset/test_snr25/LJ040-0123.wav,6.29975,3.068906,4.2032733,2.9061508,3.4045214720286627,4.511660900840283,3.009011567040433,3.7105386,4.2408943,2.807011,4.4734945,4.352359,4.4831066,4.193838,3.4628589153289795,4.033087730407715,3.634244918823242,3.311138391494751,3.7603816986083984,3.1340436935424805,2.980091094970703
/home/alexis/_MixedDataset/test_snr25/LJ029-0087.wav,9.4693125,2.8800294,4.0036755,2.6180825,3.202737437577085,4.330825697324042,2.680079949397007,3.7671201,3.895645,2.8784878,4.412926,4.1711946,4.281454,4.2146335,3.437166929244995,4.0343756675720215,3.220960855484009,2.494536876678467,3.740821361541748,2.8072125911712646,2.591914653778076
/home/alexis/_MixedDataset/test_snr25/LJ041-0152.wav,9.376375,2.5859141,3.879072,2.3939304,2.882470871337694,4.214001135575828,2.4298199640543094,3.6464887,3.827323,2.8833766,4.111224,3.792883,4.1824636,4.42247,3.466702461242676,3.4932756423950195,3.4407074451446533,3.4428915977478027,3.3818840980529785,2.976731300354004,2.7029855251312256
