filename,len_in_sec,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,MOS_SSL,MOS_COL,MOS_DISC,MOS_LOUD,MOS_NOISE,MOS_REVERB,MOS_SIG,MOS_OVRL
/home/alexis/_MixedDataset/test_snr20/LJ036-0105.wav,1.2145625,2.3702574,4.0826926,1.9770746,2.643607912964013,4.4033901677553375,1.98978344179283,2.9559298,2.977908,2.997987,3.8251562,2.9510233,3.5129845,2.876429,3.9752020835876465,4.104654788970947,3.789991855621338,3.6400034427642822,3.148242950439453,3.470385789871216,3.2880518436431885
/home/alexis/_MixedDataset/test_snr20/LJ022-0055.wav,7.08925,2.7257366,4.137784,2.398666,3.035519060045647,4.453228393983851,2.435256487607032,3.6719196,3.228223,2.4382634,4.0636954,3.2324593,3.7824671,3.5510063,3.5176515579223633,3.422764539718628,3.6513638496398926,2.8111071586608887,3.3403496742248535,3.303133964538574,3.0371339321136475
/home/alexis/_MixedDataset/test_snr20/LJ034-0218.wav,6.8221875,3.1757288,4.2128944,2.9462698,3.5172190865128563,4.520149365842848,3.054940743431186,3.427393,3.4491398,2.5255218,4.427803,4.0498705,4.168854,3.7956169,3.4023962020874023,2.9588675498962402,3.7216529846191406,3.1590495109558105,3.5971553325653076,3.066756248474121,2.759580612182617
/home/alexis/_MixedDataset/test_snr20/LJ018-0274.wav,8.8539375,2.6174257,3.651312,2.5367036,2.9168888867739753,3.99278711597766,2.5888956311496165,3.625695,3.5315912,2.0694408,4.437721,4.117063,4.1582828,3.471713,2.973674774169922,3.780529260635376,3.32084584236145,2.1624655723571777,4.306915283203125,2.84519624710083,2.3245205879211426
/home/alexis/_MixedDataset/test_snr20/LJ012-0085.wav,8.157375,2.9559236,4.0868983,2.7634501,3.2839826755097046,4.406862988488441,2.845464992804941,3.7896328,3.493228,2.2395926,4.356368,3.832905,4.0122247,3.8425484,3.0089049339294434,3.8280434608459473,3.437126636505127,2.6409387588500977,3.6665375232696533,3.17459774017334,2.7516112327575684
/home/alexis/_MixedDataset/test_snr20/LJ038-0175.wav,5.8818125,3.4224215,4.255615,3.2373145,3.7741749509100657,4.557596484810674,3.388148911542847,3.8739119,3.6719952,2.6141388,4.287097,3.8636107,4.1626782,3.9692752,3.4854300022125244,3.7285337448120117,3.8756816387176514,2.9238009452819824,3.6119539737701416,3.3255531787872314,2.9896275997161865
/home/alexis/_MixedDataset/test_snr20/LJ013-0158.wav,5.521875,2.6680815,4.1514072,2.3721762,2.9725954841239117,4.465494290386969,2.4059530858554226,3.6742325,3.574038,2.6177893,4.2808747,3.841397,4.119142,3.8635888,3.315382480621338,3.155242681503296,3.5453593730926514,3.457197427749634,3.3475558757781982,3.056746244430542,2.87522029876709
/home/alexis/_MixedDataset/test_snr20/LJ018-0325.wav,10.0498125,3.199869,4.1459026,2.9723437,3.542946800511083,4.460564740139653,3.0849110058839084,3.5891194,3.2923791,2.0592995,4.4014254,4.022241,4.033971,3.4833302,3.2989842891693115,3.7937161922454834,3.8013956546783447,2.6531946659088135,3.759763479232788,2.7973532676696777,2.6645700931549072
/home/alexis/_MixedDataset/test_snr20/LJ031-0226.wav,7.46075,3.0927176,4.1565886,2.8652709,3.429910298476652,4.470123757777436,2.9620271648265186,3.6067665,3.6317656,2.6449172,4.4081964,3.7640953,4.1288342,3.5923953,3.802769899368286,3.654322385787964,3.1713502407073975,3.081341028213501,3.397691249847412,3.0870964527130127,2.881512403488159
/home/alexis/_MixedDataset/test_snr20/LJ050-0056.wav,7.77425,2.9876344,4.159007,2.7303362,3.317888773389356,4.471378978732713,2.8079174522486556,3.7664006,3.5977461,2.4001744,4.2644176,3.6840622,3.9393847,3.9077532,3.3780436515808105,3.173172950744629,3.7026877403259277,2.912057876586914,3.5123703479766846,3.2758424282073975,2.798234462738037
/home/alexis/_MixedDataset/test_snr20/LJ024-0030.wav,7.1356875,2.6366878,4.0205784,2.3091638,2.93795591049338,4.345438374143198,2.337844654805118,3.1981277,3.7308977,2.376877,4.2392654,3.6660502,4.044969,3.4001584,3.338282346725464,3.5360875129699707,3.680584192276001,2.420196533203125,3.299445152282715,3.145357370376587,2.6079530715942383
/home/alexis/_MixedDataset/test_snr20/LJ016-0255.wav,9.388,2.5694816,4.1021237,2.2230535,2.864384712973729,4.421049468864407,2.2446234126037172,3.6895711,3.2823682,2.2588394,4.220658,3.4876525,3.7108343,3.5160832,3.19063138961792,3.132688283920288,3.443711757659912,3.100691556930542,3.226789712905884,2.983917236328125,2.702718734741211
/home/alexis/_MixedDataset/test_snr20/LJ007-0186.wav,4.9994375,2.5788014,4.2007413,2.2576272,2.8746447564298805,4.509525220430776,2.2816201920516472,3.7607322,2.7320864,2.3783505,3.561064,3.5897925,3.8946548,3.5080748,3.2835166454315186,3.659548282623291,3.2473790645599365,2.887913703918457,3.0657858848571777,3.196498155593872,2.9692392349243164
/home/alexis/_MixedDataset/test_snr20/LJ047-0011.wav,8.3663125,2.7254148,4.023322,2.4325604,3.034911371035103,4.348529757209177,2.472994303691144,3.8250086,3.2838266,2.394656,3.9058468,3.408423,3.8856692,3.5512612,2.7597403526306152,3.465686798095703,2.990039587020874,2.348656177520752,3.3816452026367188,2.4375061988830566,2.015338897705078
/home/alexis/_MixedDataset/test_snr20/LJ031-0181.wav,5.1851875,3.2008665,4.378707,2.840193,3.543993675483434,4.664180500273113,2.9332147693575124,3.4555137,3.3756862,2.2917583,4.220631,3.8389087,3.9846342,3.7150054,2.7626893520355225,3.5952658653259277,3.16683030128479,3.217087984085083,3.2823846340179443,2.628213882446289,2.2887513637542725
/home/alexis/_MixedDataset/test_snr20/LJ018-0354.wav,3.2695625,2.7674656,4.259416,2.3081317,3.0804026463846927,4.561183002791067,2.338240820252927,3.6284523,3.1014855,2.3559062,3.8514621,3.4561045,3.7988758,4.300162,2.967376708984375,2.7691140174865723,3.2418112754821777,3.098085641860962,3.3928112983703613,3.066046953201294,2.7313108444213867
/home/alexis/_MixedDataset/test_snr20/LJ040-0209.wav,4.268,2.6310515,4.028288,2.326634,2.9320035306264898,4.353444810058776,2.3563475409282746,3.2108293,3.4819505,2.048848,4.370434,4.0429683,4.0018234,3.1149626,3.4697484970092773,3.25769305229187,3.030123710632324,2.7855632305145264,3.530780553817749,2.4547295570373535,2.196230411529541
/home/alexis/_MixedDataset/test_snr20/LJ033-0152.wav,8.319875,2.9803765,4.193162,2.6370544,3.310055550805379,4.502713797160885,2.7021595944002135,3.8025916,3.7009413,2.4276326,4.425141,4.145765,4.2010913,3.8526638,3.430347442626953,3.6229615211486816,3.6855130195617676,2.813800573348999,3.4961469173431396,3.161159038543701,2.7347488403320312
/home/alexis/_MixedDataset/test_snr20/LJ043-0053.wav,7.449125,2.6781955,3.8805695,2.4529915,2.9835867821403537,4.215096220418979,2.495140262443713,3.6407223,3.14911,2.355082,3.6973825,3.2190235,3.8245933,3.7991629,3.1972410678863525,3.927675247192383,3.618058443069458,3.322080135345459,3.8291163444519043,3.1592421531677246,2.8329598903656006
/home/alexis/_MixedDataset/test_snr20/LJ038-0151.wav,4.2099375,2.8077443,4.0631633,2.5949519,3.1242252763505567,4.384183098330914,2.654168990557223,3.4948468,3.268748,2.5631053,4.1285696,3.4936938,3.8528502,4.2057223,3.2952358722686768,3.5493898391723633,3.566035270690918,2.5359108448028564,3.3895556926727295,3.010866403579712,2.754335880279541
/home/alexis/_MixedDataset/test_snr20/LJ029-0193.wav,5.254875,2.2227511,3.416627,2.1838078,2.478452390882178,3.756627988813322,2.2029492985720864,3.495447,3.2998095,2.5289323,4.3789573,4.1372495,4.2240252,3.4654853,3.7090835571289062,3.6401419639587402,3.499509334564209,3.0214028358459473,3.8252620697021484,3.618656635284424,2.983029365539551
/home/alexis/_MixedDataset/test_snr20/LJ046-0074.wav,9.109375,3.1060822,4.2062583,2.7503438,3.4441169221656676,4.514417411708894,2.830408263465672,3.7314034,3.3725302,2.3746283,4.030602,3.56905,3.9188902,3.6459584,2.7000484466552734,3.201746702194214,2.81302547454834,2.2079665660858154,3.2722971439361572,2.72212815284729,2.5428056716918945
/home/alexis/_MixedDataset/test_snr20/LJ040-0123.wav,6.29975,2.6257267,4.1234956,2.278113,2.9261919217996284,4.440370932686745,2.303710771024067,3.5080178,3.9007437,2.395509,4.342351,4.14513,4.2564325,3.7406826,3.1210527420043945,3.6719179153442383,3.397446393966675,3.0686209201812744,3.50372314453125,3.031259536743164,2.805129289627075
/home/alexis/_MixedDataset/test_snr20/LJ029-0087.wav,9.4693125,2.893505,4.0128303,2.6160092,3.2172477347489563,4.3392941767475515,2.6777360979442895,3.5876675,3.510065,2.4266949,4.3295374,4.019453,4.1507163,3.7450225,3.449021100997925,3.6554083824157715,3.138817548751831,2.5101518630981445,3.579137086868286,2.682166814804077,2.4886672496795654
/home/alexis/_MixedDataset/test_snr20/LJ041-0152.wav,9.376375,2.5079792,3.9550848,2.1712668,2.796521813285421,4.285612587210912,2.189707155818837,3.591163,3.4325788,2.3181858,3.954594,3.5934322,3.9274142,3.9073408,3.317746639251709,3.780139684677124,3.250236749649048,3.1429550647735596,3.251394033432007,2.9537839889526367,2.595827579498291
/home/alexis/_MixedDataset/test_snr20/LJ042-0148.wav,3.617875,2.3493214,3.8976505,2.0308135,2.619148038041318,4.229766096088008,2.047415925782411,3.6349137,3.2249937,2.113581,3.344689,3.644262,3.8049982,3.5946453,2.6276087760925293,3.5996057987213135,3.3958547115325928,2.5302834510803223,3.4944565296173096,2.67919921875,2.178969383239746
/home/alexis/_MixedDataset/test_snr20/LJ039-0079.wav,9.3415625,2.9889169,4.226064,2.6544232,3.3195528479179766,4.531929466949466,2.7212331845867777,3.3067148,3.5495856,2.3817167,4.4062037,4.0253067,4.206662,3.2517626,3.5084409713745117,3.5635008811950684,3.0894665718078613,3.058043956756592,3.142510175704956,2.854130744934082,2.6300368309020996
/home/alexis/_MixedDataset/test_snr20/LJ040-0119.wav,9.864,2.9286418,4.019082,2.6738508,3.2550116621371448,4.345068136251861,2.7432847314628597,3.3831394,3.6166255,2.2171504,4.404272,4.1811833,4.151789,3.4865916,3.715358257293701,2.990706443786621,3.583354949951172,2.944120407104492,3.309511184692383,2.9156126976013184,2.761591672897339
/home/alexis/_MixedDataset/test_snr20/LJ022-0006.wav,6.9035,2.810844,4.1362567,2.519995,3.127932435510208,4.451739080731485,2.569848109665771,3.7669692,3.3571875,2.10611,4.335943,3.8335257,3.6735375,3.8435175,3.582705020904541,3.490696430206299,3.823270797729492,2.3919880390167236,3.8782341480255127,3.256216049194336,2.6289801597595215
/home/alexis/_MixedDataset/test_snr20/LJ002-0192.wav,8.1689375,3.03614,4.1534443,2.722868,3.3696886319595225,4.467180896773907,2.7992144277342454,3.4269059,3.1129534,2.3949015,3.634392,3.3710701,3.8638475,3.4123058,3.6343531608581543,3.732024669647217,3.7601423263549805,2.450133800506592,3.607231855392456,3.4318618774414062,2.9623074531555176
/home/alexis/_MixedDataset/test_snr20/LJ034-0013.wav,7.576875,2.811053,4.151861,2.5238492,3.128163148308262,4.465608275702338,2.57438017454405,3.5798237,3.6764219,2.1505697,4.4592786,3.893397,4.090232,3.5642757,3.0216400623321533,4.056019306182861,3.393685817718506,3.2635324001312256,2.9248104095458984,2.8906097412109375,2.7966182231903076
/home/alexis/_MixedDataset/test_snr20/LJ021-0024.wav,9.67825,2.5787156,4.040655,2.2622046,2.874550294990191,4.364934930350916,2.2865375939550177,3.6660593,3.0786479,2.0484912,3.662852,3.3834083,3.819717,3.202618,2.9638051986694336,3.275235652923584,3.680346965789795,3.0786824226379395,3.1456706523895264,2.8396100997924805,2.3896324634552
/home/alexis/_MixedDataset/test_snr20/LJ036-0056.wav,9.0396875,2.764847,4.0939813,2.3668048,3.0781126591795203,4.413658438662489,2.4000499470642884,3.6775098,3.5706038,2.4219637,4.3391967,3.9605238,4.144544,3.9208791,3.431791305541992,4.042812347412109,3.851104736328125,3.1831631660461426,3.917647361755371,3.260289430618286,2.924208641052246
/home/alexis/_MixedDataset/test_snr20/LJ045-0123.wav,7.83225,2.6419814,3.980708,2.3887556,2.9437283011808897,4.308572002195171,2.424512698844978,3.7204378,3.373212,2.3681457,4.2287927,3.792113,3.9277842,3.7970057,2.8020358085632324,3.48065447807312,3.3659040927886963,2.4054837226867676,3.749154567718506,2.9527158737182617,2.7032806873321533
/home/alexis/_MixedDataset/test_snr20/LJ019-0087.wav,7.8555,2.7896445,3.9408143,2.5488605,3.1041816728606615,4.271458111513276,2.603772659668801,3.4788618,3.1670098,2.2532084,4.2089014,3.506765,3.6819777,3.7051702,3.033322811126709,3.588501214981079,3.2909252643585205,2.76725172996521,3.187192678451538,3.136920928955078,2.973383665084839
/home/alexis/_MixedDataset/test_snr20/LJ047-0078.wav,6.6480625,2.7877498,4.252926,2.3842683,3.1029357212661344,4.555421230920262,2.419281970209428,3.7569723,3.5896835,2.6386588,4.23565,3.6062288,3.988778,3.900185,3.4879536628723145,3.6626126766204834,3.764014720916748,3.281259298324585,3.417572498321533,3.2140049934387207,2.963261127471924
/home/alexis/_MixedDataset/test_snr20/LJ037-0160.wav,9.875625,2.9602983,3.9880877,2.7968476,3.2889469776944176,4.316369895684217,2.883567282999845,3.584446,3.4556968,2.3020835,3.7699404,3.5368836,3.981872,3.6483874,3.540773391723633,3.570992946624756,3.6936771869659424,3.088420867919922,3.138192653656006,2.7604756355285645,2.5044772624969482
/home/alexis/_MixedDataset/test_snr20/LJ017-0077.wav,10.084625,2.8758893,3.737849,2.8441482,3.1982764349580033,4.078180842177718,2.9377488068146844,3.5792832,3.3940809,2.3486025,4.032348,3.7862914,3.9966245,3.55833,2.3161184787750244,2.8776865005493164,3.1669366359710693,2.7583377361297607,3.7064731121063232,2.9097418785095215,2.5802133083343506
/home/alexis/_MixedDataset/test_snr20/LJ021-0025.wav,6.682875,2.663885,3.991109,2.3498187,2.967698840513286,4.319019865990464,2.382434835833423,3.5413125,3.387411,2.1920335,4.3529186,3.8097231,3.9387927,3.4221883,3.7607388496398926,3.6587064266204834,3.250465154647827,3.222536325454712,3.797253131866455,3.544614791870117,2.960869789123535
/home/alexis/_MixedDataset/test_snr20/LJ037-0144.wav,6.868625,3.1091845,4.3143573,2.802506,3.4472836705109895,4.608938082877277,2.8901034840479953,3.6147044,3.3480089,2.3663902,4.344334,3.8452935,3.930968,4.137966,3.725490093231201,3.5854897499084473,3.9594664573669434,2.535881519317627,3.9772801399230957,2.875436544418335,2.6214778423309326
/home/alexis/_MixedDataset/test_snr20/LJ040-0161.wav,9.6550625,2.685319,4.125054,2.4203615,2.9914564728655515,4.441793588527196,2.458948646507107,3.7043583,3.7400625,2.2720177,4.334424,3.991,4.1914372,3.3422813,3.382129430770874,3.8084828853607178,3.5773215293884277,3.29707407951355,3.7011356353759766,3.253608465194702,2.8249058723449707
/home/alexis/_MixedDataset/test_snr20/LJ026-0119.wav,6.1604375,2.8189638,3.9927464,2.6448762,3.1367878058684346,4.320690463741335,2.7105055078172704,3.5601814,3.0785081,2.2457294,4.172495,3.4628599,3.671522,3.4537451,3.0450313091278076,3.5651652812957764,2.617138385772705,2.8036370277404785,3.042057514190674,2.8947176933288574,2.707759380340576
/home/alexis/_MixedDataset/test_snr20/LJ046-0149.wav,9.4460625,2.7785091,4.2067113,2.4456933,3.0929499436417203,4.5148188308615005,2.486972608782832,3.569803,3.3124778,2.324295,4.291837,3.6202374,3.81522,3.2527008,2.9745497703552246,3.4810452461242676,3.2168214321136475,3.3125319480895996,3.3909311294555664,3.2143008708953857,2.805621385574341
/home/alexis/_MixedDataset/test_snr20/LJ019-0273.wav,5.905,2.840229,4.0766335,2.5711632,3.1597240018851496,4.397823139221801,2.627203350733659,3.4945734,3.6216757,2.504658,4.264948,3.710781,4.060755,3.7342768,3.4917972087860107,3.658843517303467,3.845846652984619,2.501389980316162,3.692359447479248,3.036271810531616,2.582111358642578
/home/alexis/_MixedDataset/test_snr20/LJ011-0125.wav,8.900375,2.9129646,4.038755,2.672569,3.2379650018954833,4.363146297817577,2.7424519760721746,3.6141303,3.6667266,2.238431,4.332654,3.824983,3.8916175,3.6779394,3.282015562057495,3.5988223552703857,3.3155057430267334,3.0233054161071777,3.5514469146728516,3.174818515777588,2.87088680267334
/home/alexis/_MixedDataset/test_snr20/LJ012-0016.wav,8.0876875,3.0481105,4.044626,2.814485,3.3825247528534215,4.36804356234953,2.903842584899626,3.6402667,3.0840132,2.745076,3.3216689,3.0886543,3.8205762,4.0129933,2.4777145385742188,3.6640830039978027,2.9745917320251465,3.0418388843536377,3.0327656269073486,3.3251869678497314,2.915803909301758
/home/alexis/_MixedDataset/test_snr20/LJ032-0035.wav,8.0876875,2.886146,4.0881286,2.5799,3.2092061220080454,4.408152500765548,2.6371342371372113,3.6300027,3.5572255,2.3323128,4.276309,3.807585,4.0586257,3.7934065,3.508730888366699,3.6166276931762695,3.247222423553467,3.069763660430908,3.578547954559326,3.392414093017578,2.885908603668213
/home/alexis/_MixedDataset/test_snr20/LJ047-0007.wav,7.7858125,2.8793116,3.9035408,2.7227843,3.2008496734014398,4.236037177681937,2.8002341028137336,3.7652867,3.1851883,2.4868333,4.004317,3.5266483,3.8666854,3.725698,4.027961730957031,3.277299165725708,3.4839720726013184,3.027988910675049,3.306313991546631,3.1203649044036865,2.766202926635742
/home/alexis/_MixedDataset/test_snr20/LJ046-0136.wav,2.619375,2.2744024,4.069033,1.8024197,2.5364397343795737,4.390932199869739,1.8194193159075853,3.6041098,3.5249956,2.5644042,3.9166088,3.391022,3.9435525,4.3870196,2.7362687587738037,3.9290030002593994,3.9518561363220215,2.9985239505767822,3.562338352203369,3.35821795463562,2.707378387451172
/home/alexis/_MixedDataset/test_snr20/LJ010-0296.wav,9.597,2.9310021,4.1998935,2.6590698,3.257544814919133,4.50877287632528,2.726504206496796,3.6345212,3.348087,2.4528646,4.1692715,3.6115162,3.9395728,3.4469864,3.5179283618927,3.7315149307250977,3.612675189971924,2.6100587844848633,3.572436809539795,2.7016682624816895,2.430901050567627
/home/alexis/_MixedDataset/test_snr20/LJ016-0012.wav,2.7586875,2.370247,3.6538088,2.2556493,2.6434461181105906,3.995065328126763,2.2796016965057104,3.1832325,3.0702288,2.6302605,3.7321491,2.842511,3.7007868,4.107381,3.148827075958252,3.3960723876953125,3.3370866775512695,3.2665390968322754,3.0859196186065674,2.8737950325012207,2.603874683380127
/home/alexis/_MixedDataset/test_snr20/LJ005-0240.wav,9.376375,3.3100429,4.192791,3.0631313,3.6580079483737427,4.50246450125236,3.189148096888918,3.666521,3.4480236,2.671944,4.2265797,3.6607482,4.0277386,3.7631223,3.055654287338257,3.475184917449951,3.0399694442749023,2.6363720893859863,3.379915952682495,2.9060752391815186,2.6918563842773438
/home/alexis/_MixedDataset/test_snr20/LJ038-0256.wav,8.8539375,2.5906599,4.057691,2.2415903,2.8874235157378356,4.380160830783663,2.2653294432254367,3.7861202,3.5739026,2.448676,4.330848,4.09444,3.8272893,3.218051,3.4507834911346436,3.5918946266174316,2.9311177730560303,3.226740837097168,3.0211691856384277,2.902561664581299,2.643887996673584
/home/alexis/_MixedDataset/test_snr20/LJ002-0232.wav,5.4754375,2.561475,3.8794193,2.3596277,2.855565373915784,4.214330812342559,2.3921949186119624,3.565011,3.3274662,2.229992,4.0620985,3.4662328,3.8528163,3.5329988,3.410348653793335,2.8837013244628906,3.7358903884887695,2.6621286869049072,3.284524440765381,2.5202252864837646,2.336203098297119
/home/alexis/_MixedDataset/test_snr20/LJ010-0080.wav,4.5234375,2.5936582,4.1259074,2.1830893,2.8909874672546714,4.442563758076936,2.2021895358638126,3.5205526,3.617627,2.4576225,4.1805334,3.5890293,3.9297168,3.548691,3.5056145191192627,4.221445083618164,3.645864248275757,2.99769926071167,3.768671989440918,4.016742706298828,3.111663341522217
